,logpred
17774240,4.565914
10237184,4.702554
15008073,4.799539
6848188,4.8930764
2694019,4.803948
19498162,4.7785554
20565375,4.7199264
11027337,4.549016
5484728,4.760141
7854509,4.7579746
8066925,4.16884
13653635,4.613815
10686287,5.367356
6812690,4.533331
20663816,4.97631
3343620,4.8280005
9489073,4.658173
19015741,4.7285223
7222507,5.167833
3898306,4.6844616
12221723,4.54339
283072,4.746919
12465958,4.441122
15511121,4.6148634
20307546,4.910899
12563121,4.620079
9174612,4.727945
12148086,4.4627905
5697062,4.892288
1813681,5.0598807
16404786,4.9865127
6704875,4.669057
1245977,4.084253
4128915,4.8525696
7240002,5.3376637
6104431,5.021252
1352560,4.420454
14029094,4.374848
16729460,5.493652
14824735,5.2738194
20000290,4.409979
1087433,5.1219563
13191929,4.4665637
6600417,4.7417774
19072323,4.999586
9473218,4.6222477
18213101,4.690431
20208354,4.8529825
10341284,4.8109074
9542326,4.977405
12343588,4.395183
4887587,4.6834416
10801460,4.769961
18475167,4.795377
19083945,4.4927416
9506882,4.8604712
3368427,4.764423
17610404,4.8167953
15324935,4.3168983
13797272,4.333508
13415375,4.9411497
7363109,4.5198126
17952482,4.2593307
16751827,4.8122063
7227019,4.536231
12798602,5.018882
15837464,5.1580906
16929933,5.7093782
10274815,4.6080093
9515835,4.5247483
11755010,5.32412
11734812,4.7650003
4519835,5.2065578
602533,6.2069893
18868575,4.565715
13830892,5.256517
20176193,3.848185
6890068,5.0470476
849567,4.3089895
13612587,4.6281805
18173239,5.2932796
17894344,4.406568
226517,4.9874587
14373898,5.1359825
20761099,3.6470377
663889,4.721624
5718935,4.398152
254887,5.0402846
3129309,4.740556
14770496,4.887401
125594,4.648752
15112347,4.488453
15205342,4.6214943
9534327,4.5422387
19913070,4.641342
17759694,5.0138197
14077443,4.6914053
13747861,4.55632
20431492,4.6080914
6439302,4.9147706
5136550,5.0439897
905902,4.4805684
19603348,4.8188834
13971185,4.422799
19017814,4.338833
14400730,4.310987
19884639,4.33046
20958738,4.9504714
16204265,5.005008
815045,5.01242
11634797,4.878131
10562106,4.481639
12891099,6.0889177
909096,5.6337414
12990502,5.892269
18007140,4.712127
18347905,4.3335443
14231606,4.7282767
13772386,4.4874787
2913960,4.403104
17012558,4.3282824
13769949,3.934353
4583546,4.737765
12386876,4.720125
6371191,4.640603
17639332,5.4152784
2896977,5.008849
16268983,4.905611
20431153,4.73425
11411593,5.238485
4137414,4.5933933
7516992,5.2042923
1985445,4.8803353
10500033,4.6786795
4606017,4.2685485
11181016,4.9097905
8614125,4.7616134
20207945,4.589822
2154736,4.6340575
18202496,4.7902884
13355012,4.459232
264184,4.3649654
14108460,4.7364035
19949310,4.9614472
1807080,4.9600897
11063804,4.564208
3303301,5.016197
9188636,5.1247506
19520974,4.148119
6448745,5.033792
16718539,5.215784
3934561,5.6541524
775094,4.780621
14470701,4.8394213
4862375,4.4696636
12738604,4.483186
2046597,4.9947605
16556321,5.480393
16632981,4.6471157
1961288,4.3536625
15519606,4.279339
18551196,4.6071095
16429715,4.075751
13606449,4.3059363
6807281,4.2631903
3542774,4.5935698
11042319,5.126148
17558152,5.204293
17610016,4.6689286
1839549,4.7673354
525120,4.0252166
12811751,4.8330283
14431865,4.8314204
6087827,5.3338456
16813970,4.3853354
15479125,4.8139834
11529020,4.891877
13766179,4.2084303
13018811,4.6761203
19408844,4.601136
4743172,4.799502
10139386,4.6474857
10233196,5.2368193
17079811,4.746593
13564911,4.61766
8091720,4.5243645
839539,5.4686627
11983165,5.032223
14012687,5.1567335
17993604,4.861917
6890069,4.7106338
1725435,4.883355
11136521,4.4243546
12139417,5.0249434
8302844,5.105286
4764646,4.4444375
16389883,4.927367
19765340,4.432774
15832903,4.273037
896656,4.6271415
9943793,4.7984433
18456995,4.907497
12294659,5.056344
8089722,4.493367
10474225,4.388446
1545090,4.645946
17666319,5.017636
312107,4.6845646
280046,5.116707
8012041,4.66941
17444930,4.4965286
14467047,5.9435625
12917220,4.638911
302280,4.940496
66246,4.7856975
205643,4.9392676
17075436,4.881453
19239854,3.7710013
8626854,5.0541105
8823238,4.2513933
13786155,5.9834723
19098568,4.726874
19327752,4.231363
16611525,4.659539
12764286,4.712168
20816800,3.969645
13607904,4.4032598
21062611,4.488228
15464851,4.9250054
16427016,5.1071396
13707388,5.061794
14385736,4.479312
13770232,4.633585
2723558,4.5770035
10156535,4.189108
15409293,4.138857
14427160,4.531398
6304948,4.5207286
10656206,4.656192
855300,4.588335
8169513,4.156883
16796717,4.797633
15742224,4.5047064
17850725,4.99797
6377109,4.220904
619348,4.333986
17016162,4.774029
9099012,5.4557905
13671560,4.5626726
11157167,4.7851205
20624340,4.501875
17315196,4.506396
15860528,5.000582
211070,4.1535835
6313534,4.809957
9540968,4.9663024
1677887,4.3860264
19280212,4.0286727
9631175,5.19724
10270416,5.0059805
18362678,5.0660024
13896404,5.6504273
9749285,4.8829794
5707711,4.3934894
968046,5.4664598
20727192,4.5570536
18006153,5.6525035
10997435,4.8478894
18457273,4.6746597
7365783,4.9461575
8654052,4.7137966
13609207,4.073804
18359367,4.544602
16753368,4.9252663
20172451,4.945325
13564762,4.3258452
16295898,4.5375614
7097529,4.9635324
15807935,3.9450338
7432064,3.888089
12851324,4.7458663
6779136,4.2324934
11910247,4.3246074
4488560,5.8116136
12342463,4.8826394
20123720,4.8471107
15974046,5.3157115
2216641,5.0499024
2844034,4.6816278
10575202,4.6342154
3946877,4.0129037
16124740,4.3256326
9411999,4.538083
13613052,4.6869836
19544192,4.695186
6202232,4.644063
14067559,4.4152513
13860092,4.862215
1471146,4.375663
3551866,4.1863446
10020977,4.1516104
8615906,4.785654
15052056,4.576577
6887081,5.205577
2539701,5.116179
17591452,4.812938
11477302,4.9328704
13583633,5.0899663
9632336,4.8335905
15767504,4.925373
12835527,4.856085
11209651,4.8381915
33449,4.169031
8326823,4.669918
12090466,4.8181677
1925843,4.4758935
17168950,4.888166
14058880,4.859687
1025786,4.596756
18979160,4.415738
18160061,5.654639
81739,5.450923
20552614,4.9116044
20028198,4.949762
1187725,4.5581403
11674586,5.480324
19119276,4.7302985
8052046,4.6178536
8356380,5.315429
13625247,4.306699
18501166,4.5166335
15552932,4.3684196
123282,5.109841
3704589,4.876568
7118521,5.6334167
12953717,4.871406
9975863,5.05837
1471952,4.9668865
21153699,5.4862967
5252017,5.4510264
14466452,4.786752
18518353,4.277706
7105913,4.9027925
12453539,5.117329
15677063,5.059351
13845479,4.657387
2634963,3.9653301
1174346,5.03179
13107648,4.82478
8485812,4.487626
15985033,4.341158
995469,4.6793094
7928917,5.1348186
10809012,4.90476
19757415,4.2457433
10888956,4.1663356
13185471,4.9368224
14731469,3.4931839
927987,4.5582747
4577188,4.9421525
15581948,4.3838835
14747191,4.4863586
14313905,4.6401887
7527864,4.275837
10011642,5.049478
9652170,4.823207
7413888,5.2141294
18487354,4.613517
5888002,4.7620716
21138191,4.961666
4516558,5.9315295
5592505,4.6834655
7789606,5.0641756
13859265,4.8430886
13547703,5.0037246
7651698,5.192974
10811198,5.037041
16371215,4.243425
16358734,5.059621
16039736,4.8368406
12024571,4.7451797
20781202,4.8427324
1335740,4.9105797
3029743,4.7801123
20305451,4.5352755
1328238,4.7786646
17548075,4.735496
20393505,4.9068537
11396198,4.805549
20387176,5.2624893
13427873,4.7621174
20171412,5.148353
16600523,4.857228
2844501,4.2745824
20094476,4.3395605
17776104,4.5466022
15431570,4.816043
2508995,4.5568676
10233244,4.717839
14155520,4.4816737
4909080,5.025224
15565549,4.5861
18710945,4.4035726
6778747,4.4727154
10312486,4.2841535
11041869,4.692154
10167860,4.6935225
14843553,4.51896
12709221,4.9088616
16478482,4.3316455
18824433,4.656043
15308143,5.6403527
7896552,4.7078757
16738250,4.881374
18443902,4.320179
20010178,4.4761662
4128603,4.581432
20679388,4.89148
16558923,5.6571116
15942586,4.6063247
12892861,4.1777334
1672896,4.769639
18911893,4.338881
2105163,4.398849
655905,5.108242
15599369,4.9603243
12291996,4.768494
13140389,5.071517
19244237,4.086313
5410897,4.66629
7688088,4.802562
11721727,4.099725
38638,4.850016
17210698,5.0716314
9374155,4.8771143
12887341,5.148051
2361020,4.603649
11129238,4.4763136
4849228,4.533451
11216918,4.385262
18106231,5.023715
9318198,5.1479387
4317916,4.6617575
9425314,4.8461137
12446494,4.547583
15159542,4.5311565
1762852,4.3073106
17595072,3.5168762
19382104,4.404917
13741194,4.821833
13174926,4.7295904
2320277,4.5738583
6948441,4.797112
10853631,5.004783
12854069,4.7625957
6937871,5.0812902
13185525,4.2568593
13673735,4.4213667
8993985,4.705412
16105053,4.8110185
20887482,5.395705
5308901,4.364313
8464117,5.2042646
18125408,4.701482
15790434,5.5901947
19763657,5.0169277
9230523,4.559953
8532928,4.689625
14826263,4.520622
9998977,4.841181
2037605,4.6644983
1001415,4.683973
16650330,4.0868926
9107357,4.4928517
4215595,5.0440664
7663412,4.5963807
9797971,4.698454
2429961,4.665425
18683699,4.936087
3684375,4.335608
15874111,4.4006047
14803101,4.818543
19821768,4.161916
8905176,5.17421
21024550,4.428574
9260889,4.7665777
6748152,4.510775
19012658,4.8991714
6071500,5.280669
207116,5.170615
59431,4.1048613
15508487,4.9636755
562254,5.027158
19385683,4.614423
16438645,4.1839314
19374034,4.6548896
11434848,4.7440963
6994200,4.307987
11893938,4.5445795
18042760,4.319083
13297191,5.206911
7181819,4.4692016
17964556,5.4197035
4479625,4.165165
654641,4.779779
17499034,4.828145
11605689,4.6340055
5167688,4.6273236
14738282,4.760681
7350931,4.634008
14032264,4.5914555
2842830,4.7324476
18706821,4.721249
5295491,4.34902
5848422,5.3126216
850106,5.47767
11799747,4.445575
10098920,4.882476
11435584,4.317697
5229212,5.1930337
15363940,4.464757
1300810,5.017712
2142197,4.216894
10834294,5.3538547
16439544,5.990211
11587997,4.61667
17527191,4.721481
18729173,4.43444
18006164,5.162933
9992743,5.09317
18111679,4.404153
4794353,4.2150755
19848778,4.662876
16696933,4.3346195
9050464,4.403987
3790570,4.6954303
15684875,4.6844974
14541203,4.9463873
2586923,5.0494204
15468790,4.2776613
3380585,5.0160275
16666814,4.8286514
15513507,4.4282537
20999237,4.140663
1199863,4.946905
7292891,4.227695
4860430,4.8409953
6600205,4.732021
12285424,4.3511786
5969675,4.9582253
18196970,4.216335
6602421,5.096687
13001060,4.70625
15222972,4.306744
14907062,3.8510673
8889664,4.633271
1861281,4.5665717
14929726,5.151762
2969489,4.791403
9810656,5.438039
18472258,4.751841
16975941,4.9958987
14536556,4.467646
14178882,4.8141303
18347335,4.5706086
16246986,4.312513
20993772,4.6895947
1183005,4.785732
11687031,4.456213
13912003,4.375844
16982523,4.6828356
7106677,5.1749697
8905011,4.5218086
6505633,4.467783
13751426,4.8817434
5569363,4.764572
4762799,5.051201
5850148,4.225052
10011850,5.1693816
16577170,4.8355427
11774815,4.568263
18243435,4.978301
17831929,4.45905
2083749,4.3987656
11944718,4.6976104
1483688,4.347039
9956748,4.643709
3464316,4.602662
13041230,5.512767
20884920,4.455425
18309074,4.983017
15987969,4.982438
19012555,4.0668955
6925326,4.6886287
272800,4.5935197
18375776,4.2768497
14302400,4.9103317
18909775,4.8085074
18276826,4.8447046
5395797,4.6942396
16175470,5.0677476
21001160,4.5942135
9094251,4.735541
3841414,4.4108524
1791891,5.031511
14954335,5.584987
20232925,5.667826
18197981,4.471918
788005,5.2515497
6702912,4.9026546
20289511,4.9562936
11918887,5.2005076
17499863,5.2516727
7203943,5.2028255
13799412,4.805302
18485306,4.625599
3799579,4.329661
593000,4.6025705
19879059,5.3611903
14558217,3.2279422
8453546,4.8219924
9907491,4.9949203
8594915,4.0096626
14460344,4.670761
14855558,4.1597323
20482262,4.0030894
17031354,4.0636287
15747712,4.561051
13270724,4.597415
56720,5.220887
12905941,5.417854
84059,4.674818
11168757,4.3625584
14167703,6.077443
506465,4.5235047
1209955,5.519847
2274224,4.855545
2207521,3.7233722
19356927,5.035259
3553700,5.138849
20269012,4.4362936
13516275,4.4108634
15454775,4.5713086
18491439,5.184966
1972504,4.478334
16739589,5.199729
20995012,5.091808
10356144,4.7028356
18564955,4.0806165
20015139,4.3422275
15408543,5.4179406
17651554,4.632498
1663953,3.8171391
6764999,4.9188824
497370,4.340184
725414,4.571656
16016651,4.483653
19162180,5.2648516
296196,5.421002
4526520,4.667591
13082409,5.382271
17637043,4.7655816
8577678,5.147306
6370889,5.196457
15240891,4.5732102
17515535,4.7828865
17108083,5.642179
13744365,4.708209
9861747,4.7728996
2590590,4.5430846
19243199,3.9327166
7054797,4.846411
1650928,4.89919
8048653,4.6458354
20518276,5.68966
18180905,5.1093216
15806786,5.074733
7086813,4.330952
3851911,4.942873
16660379,4.659932
3423516,4.825299
13176817,4.208741
8241545,4.499167
2241618,4.713477
21025488,4.93236
16380837,4.115899
13224318,4.8511205
5706985,4.770918
9236566,3.7685623
2107372,4.3339896
11439224,4.5727506
19455149,4.45801
1030768,5.2735705
756924,4.8284383
8634774,5.316383
16427655,5.161297
3177630,4.492441
3133055,6.137604
6896723,4.5774813
18893583,4.7102613
638822,4.55359
15669026,6.0014563
1187425,5.1845756
14789464,4.402093
12053701,5.472333
2540292,3.8852258
15497753,4.832858
2105283,5.3941026
2413370,5.511348
10139861,5.08569
16515048,4.29899
9435297,4.6845336
16602342,5.471358
5060118,5.068523
12831376,4.719565
16532152,4.9437537
11070049,4.775943
1782667,4.6434507
18465139,4.7356114
14595903,4.9781885
14935527,5.0417414
5749889,4.4665422
1011412,4.2502565
16393396,4.384821
640910,4.495266
4632133,4.2046294
18159981,4.434487
13957842,4.7321296
7459476,4.802396
15801194,4.6162977
15483168,5.05508
9460353,4.131828
13914781,5.1703296
15664513,4.965946
17989511,4.209003
10990593,5.013892
8519546,4.3529563
9451784,4.184725
19602663,4.9417434
1036437,5.0457587
3776421,4.6513042
16159324,4.339557
20393348,3.3793566
16455624,4.8341937
13467340,4.5484567
12057225,4.8892365
13561752,4.337269
14534676,5.161174
15552907,4.4553943
15902775,4.822522
298364,4.5949135
11402432,5.1445017
15938061,4.4009414
16571393,5.025658
13944821,4.3668847
16543515,4.869315
13615355,4.7759204
13360068,4.6978106
17647309,4.601234
1305989,5.0726237
1800431,4.722821
10105477,4.8046536
13434944,5.01072
21093897,4.5940113
19017784,4.6033897
17424539,4.41495
5509001,4.461795
18565097,4.501035
17545306,4.480442
3006034,3.3364213
11302215,4.5843973
10908324,5.2505035
15131806,4.5895123
15495782,4.5433946
20946872,4.651498
17618277,4.736445
19825152,5.654406
16985679,4.7335334
4643788,4.8720117
20556622,5.487745
13973316,3.7009623
472901,4.496184
13431552,4.624056
4526399,4.9515452
19622700,4.589667
19403098,4.83614
20663729,4.928193
4733998,4.496942
7065419,5.6013265
2165624,4.867816
12601807,4.777376
4840794,4.583164
12272580,4.3191047
17573681,4.869875
2016834,4.8384686
16296800,4.608119
9151677,4.7009883
256153,5.484342
3907765,4.3976626
13359647,4.399663
16114472,4.4247637
17555600,4.051308
15275381,4.68889
8869934,4.6215825
9488285,4.0503945
4568116,5.1043105
11549838,4.738468
20482231,4.1813984
9993665,4.211296
7584349,4.1180267
21118650,4.445176
17023686,5.9759493
3175218,4.755761
4210936,4.815656
3793161,4.9527717
14570979,4.509656
17155799,4.553658
1474980,4.5656786
7359188,4.0330367
19411885,4.1548696
16429967,4.585574
17249568,4.5634847
11498416,4.281402
15322642,4.2083263
14472856,4.331606
17622948,5.296804
448049,5.026486
18207393,4.6787114
11691699,4.714676
20270718,4.925647
5612596,4.379065
14475808,5.691899
12824418,4.1116476
16353473,4.798415
7914401,4.671478
2640764,4.7828374
17780572,4.4963694
8192531,4.899975
2115503,5.0902357
20590938,4.527411
8302218,5.1576176
13162502,4.419469
4661135,4.304673
2684835,5.8153467
3660983,4.854285
6822519,4.4318175
12600938,4.6133947
882720,4.820562
9946262,4.5866103
819419,5.0561566
16649915,4.742197
2223628,4.3744287
1147424,5.191654
3369929,4.937772
10227067,5.1514254
11436095,4.8184257
13127700,5.2957916
13514940,4.9841294
662754,4.19856
15390942,4.8818326
15041525,4.4490714
18005730,4.4749875
18934917,4.461631
14277280,4.6204658
6692354,4.9122705
5679938,4.3265567
15029803,4.6802053
8973873,4.9793906
9824613,5.7311187
6384374,4.8370347
3737979,4.620395
1009472,5.0316696
8131663,5.244421
20918850,4.6499887
11626751,4.6046233
6389598,4.459906
13111869,5.008862
13535372,5.2052937
16453303,4.36063
8099614,4.674469
20714824,4.6573114
12882625,5.8007374
9241825,4.5877957
18413624,5.0196714
10446926,4.771177
5288127,5.0983353
13396285,4.901432
17764355,4.6422772
12454594,4.5608873
12698881,4.5272684
13017303,5.298614
20378158,4.787878
19206618,4.89449
11573412,4.55699
450856,4.390101
8387718,5.384535
15041934,4.152155
15462037,5.078556
18837416,4.908254
10909137,5.654614
17876469,4.5518026
5824790,4.4111342
3616173,4.790871
10403922,4.7521243
4731162,4.997204
15173557,4.7686176
3223080,4.9069
6005365,4.4233627
16011441,4.8904724
8211513,4.4180923
13724284,4.79571
13095330,5.428825
16136817,4.5360174
15560722,5.735107
20686134,4.4576416
6279326,4.6228776
11325662,4.4640756
20018128,4.7061906
11829011,4.8630605
11658923,4.485353
3441930,5.2164207
13760302,4.454519
12949605,4.447455
16192642,4.222982
17995252,5.40779
410236,5.741604
16215665,4.634269
1171674,4.5782523
18655117,4.797019
8155586,4.919157
10090432,6.786208
9813220,4.852208
4848752,4.7825894
20230778,4.6035724
1251560,4.5567937
7825273,4.707043
15497327,5.2108593
17515870,5.0734396
15581783,4.5165343
19681256,5.015638
7692933,5.364318
16630483,4.8435802
7827222,5.0080714
16561167,4.953149
736377,4.1020665
3304473,4.6416855
20646347,4.692367
592744,5.1346126
18432328,4.251134
16365302,4.09291
16393191,4.3828626
4994878,4.371945
16740218,4.7117805
18462333,4.818516
18959301,4.389718
16726671,5.039558
13410478,4.9866185
20256957,5.7717776
16016876,4.614283
14399991,5.1833377
15911997,5.28322
18225903,5.4882274
14561947,5.272938
11187971,5.1112833
16456543,5.0974126
8160295,4.4527073
18891659,4.190655
602966,4.3708024
65024,4.5196376
4539576,4.618019
3249078,4.8237433
9278242,4.7590895
1190997,4.5757046
3721363,4.7999544
13378044,4.124498
4143510,4.239019
16619513,5.1107583
18753198,5.320129
15359314,4.6144733
12983949,5.5765777
13327669,4.675502
13097600,4.622018
18585629,5.318402
16741796,4.7901826
298854,3.9567091
3531190,4.388879
3943630,4.8595886
891728,5.335945
9113852,5.2418256
7826966,4.51416
9514663,4.9662466
13492353,4.5948505
575551,4.832885
11273360,4.6832414
8115423,4.4056406
9374263,4.8353405
3655367,4.5954
1373658,4.3814673
847808,4.7915344
9819437,4.07068
11238066,3.909909
3538983,4.068832
13192944,5.2029095
13357698,4.977318
13761856,4.78298
11529144,4.593581
5196859,4.543917
1354415,5.5418696
18386037,5.0087914
4882695,4.2546425
1584060,5.288814
18227952,4.093314
17405950,4.6989546
7115191,4.498083
15784603,5.1824765
13955211,4.8671303
16136636,5.320436
12113253,5.3543873
18119058,5.097622
16025976,4.5074987
13360327,4.634105
13508285,4.4966993
9052250,5.0362515
6077354,4.637786
495651,4.6511545
577969,4.4868984
9049606,5.7539253
9464046,5.575022
15805871,4.703289
9709178,4.6638
20268379,5.5916343
11364988,4.4559155
15241956,4.802606
17808917,5.7772245
15552424,4.567525
21102647,4.4693136
19702498,4.8546333
9804299,4.5785775
641113,4.4894557
16423417,4.8782735
17079430,3.9233613
734774,5.4453545
20360034,4.0661626
1943597,5.3643084
8578912,4.903993
6391263,4.830678
16613864,5.1345196
12155916,4.240302
17240376,4.794357
17746557,5.51631
11093759,4.2840266
4129487,4.713041
12006770,4.6314864
14347364,4.991948
7071432,4.27027
4767007,4.9211884
7103,4.381859
18072550,5.456445
18275409,4.651622
8777936,4.9892917
20165947,4.59817
7696260,4.9165792
4767157,5.027006
15758640,4.3868127
12264408,4.315224
3881993,5.0384564
2349816,4.734899
4587349,4.4629846
2136092,5.3902664
17404061,5.298003
15073524,4.830482
8504147,4.671722
17077660,4.293656
12979100,4.622626
12986728,4.319767
18637270,4.7072234
19212650,5.3714433
20454676,4.3935866
15624697,4.9836416
2739832,4.605996
13899190,6.2795696
10803781,4.4230766
16896593,5.3940716
16708336,5.04251
7486212,4.1894593
4025897,5.3242006
15054295,4.8117447
13783338,4.424897
3069018,4.9859257
9215307,4.041296
858695,4.1198835
9561251,4.864316
15143380,5.328268
14261131,5.121158
17541599,4.5657353
10471547,4.5472555
13283104,4.201711
16269464,4.4569445
10709761,4.8900847
9919519,5.3044195
13995614,4.155986
17568586,5.322739
7697503,4.3749843
17779945,4.853116
16268951,4.6851463
2791654,4.5195036
18008382,4.3436584
15037251,6.3413982
14169205,4.554704
13574810,4.4373183
16578092,4.572023
8688811,4.728307
9609956,4.5075865
8035557,5.22443
12204936,4.0332246
17359485,4.803487
9004948,4.850991
15001424,4.6139803
15707194,4.4721155
13064382,4.703534
11363559,5.240452
13476185,4.513994
5956543,5.1844196
215172,4.8087816
15266254,4.7467117
3715824,4.8677073
4261691,4.503696
2785986,5.717835
19594475,4.8623934
6438059,4.109157
18287857,5.0822215
20651281,5.422191
3162817,4.874733
13508455,4.634356
4763455,5.428409
1844489,4.154947
6758857,4.5793924
12011193,4.628121
6575965,5.1629777
13614173,4.5473337
4379659,4.65289
11238861,4.50513
16000249,4.6542187
129975,5.183609
15555406,4.7370386
18040285,5.4759226
11150008,4.296448
12123810,4.8349404
15585040,4.1296716
15969379,4.108156
2273117,5.7318263
14141704,5.500415
13600955,4.60529
9180198,5.0883846
9885654,4.904767
15771629,4.1164284
5696895,5.324274
9775266,4.343408
7132740,5.092922
16429859,4.2606015
15481730,3.9532008
4112101,4.1353326
18159386,5.5339966
16165978,4.1552873
20825329,4.585308
5237930,4.576322
20620372,5.2105947
20895982,5.481217
14724495,5.1752067
6760893,5.1434846
23636,4.682266
208148,4.7367663
18957774,4.9714656
2927487,5.135611
5883069,6.1476116
16364810,4.3760877
9982951,4.23041
18961122,4.6032705
13409793,4.4511285
11798590,4.639788
16960374,4.500035
14466540,4.8971553
11422779,4.527297
2594633,4.4855733
7228563,4.625615
20453588,5.194994
6019352,4.595179
16337161,5.259254
1658983,4.8774385
18476135,4.170908
10613287,4.6803617
14076995,4.565263
3783678,4.312421
18186972,4.7275696
15897780,5.7992315
2289912,6.562901
4181265,5.0915008
2640459,5.082712
10783008,4.2282324
14111092,4.3412404
9874710,4.8148184
18565588,6.0564337
17404477,4.8977346
16730247,4.413684
15334433,4.8644595
13675544,5.342411
13266833,4.8504
468490,5.4777155
5816112,4.4977975
9207914,4.5105305
14267322,4.8170357
16685971,4.650213
15756046,4.895196
21100541,4.601183
15741005,4.262611
4350688,4.423255
19695276,5.7579465
7657879,4.596738
13843286,4.426997
4849703,5.365895
2304761,4.8084407
8953222,5.3076787
18912111,5.0038533
9734789,5.03145
12025202,4.2444553
13430939,5.4186854
6491257,4.15134
10515823,4.8005214
16986489,4.3455253
16300110,5.0653777
6792415,4.3117495
5919529,5.3273587
18496159,5.3906713
12098222,5.3952785
309342,4.5226326
9343025,5.053159
4837318,5.229623
3898336,4.8591576
17714306,4.7416053
9733280,4.522782
5904304,4.6284914
10267081,4.1698136
8568841,4.537316
2215719,4.857454
6569453,4.6210203
21119368,4.189164
7780335,4.9282856
8268506,5.0189734
1352657,4.6631246
15998469,4.8282943
13436742,4.730088
10728179,4.1444163
14330038,4.779507
10931258,4.7264767
7875369,4.8875394
5918634,4.761779
8606320,4.8422813
15753721,4.420775
4664077,4.6305842
8104674,4.6535077
13616847,4.674525
6080799,4.2687125
531460,5.668055
14809335,4.6265664
18177767,5.033461
13524794,4.8274946
19135425,4.4364214
2437965,5.192985
3554287,4.585418
12037618,4.1476126
7827908,5.113393
3443043,5.2341967
7482531,5.1885943
15660674,5.374816
3448037,4.4636846
20426173,4.8903184
16440192,4.949266
5075412,4.8602667
12343098,4.7868824
16755267,4.5531187
20479521,5.7146363
10634942,4.64978
10576212,4.8927913
306169,4.701269
167013,4.6044893
5785758,4.5565977
20651451,4.6610765
216015,4.52364
16053905,4.8766885
15640249,4.7334795
15770923,4.3073125
2439661,4.19076
5141379,4.762862
3504635,4.938874
16224523,4.951923
1001147,5.0690603
9445789,4.3821607
21113012,4.394696
6143706,4.761613
1294973,4.5970964
9918557,4.1910324
3686,4.60611
13882298,4.52975
273256,4.8147874
3241929,4.549081
2262698,3.7173524
9812815,4.1861014
1914371,3.7452195
20271820,5.1725965
16403092,4.5002213
9735635,5.8969417
17865652,6.271251
17609053,5.4252768
9788435,4.3398085
14918848,4.753517
15275407,4.89676
4632510,4.5025434
17961571,4.464747
10733783,5.390378
9955143,5.229899
14253620,4.2942233
13798113,4.472528
13211360,5.0314126
6627823,4.928895
16416696,4.504973
8000043,4.9136977
16134698,4.668244
17576584,4.4575953
20860448,3.9748764
14633389,4.906385
241235,4.692588
16587220,4.8963513
3616527,4.8763
16445600,3.3240595
13926054,5.5340223
11436319,4.6618485
19735722,4.5246835
17881553,4.3236256
18131388,5.7160525
19803134,4.6710343
12568634,4.850777
3440920,4.8947496
16056948,4.2241106
15765542,4.5480747
15162822,5.779428
277370,4.9453564
3411815,4.843665
17637300,4.751259
5697772,4.735756
14188045,4.7257924
9794825,4.875893
3925502,4.3631606
7092539,3.539698
16326224,4.7561674
17450199,4.8089485
8195335,5.0405693
5117200,4.591844
11524437,4.6343856
14823632,4.6513543
9929040,4.966592
12363944,3.749442
16675311,4.9705024
9903132,5.4872227
21227196,4.4131804
19531066,4.5890718
19236730,4.8445187
13477359,4.9904227
7930461,5.6338587
23710,4.3481245
18117334,4.902694
13666998,4.811347
18345547,4.591186
15377946,4.7811747
10898138,4.858794
4745281,4.572798
8481074,4.6451087
16635477,4.873644
6903562,5.06728
4284031,4.979734
16648338,4.973316
3808715,4.7590933
953746,4.5469027
5762374,4.946244
1001353,4.7178345
13191519,5.637714
6447136,4.7571406
3737684,4.6191363
244472,4.7497597
20252916,4.2656627
13248508,5.0931005
10041762,4.2078047
18595872,4.182394
4067861,5.044359
21162038,5.130432
7715344,4.4418793
16016634,4.671976
7694027,4.6019526
232624,4.6923475
8951480,4.8551435
9879627,4.349637
19905527,5.272808
12056105,4.375795
11007719,4.3506155
8591969,4.398101
2332115,4.7041235
14368951,4.436908
3833207,4.461947
14538321,4.8158183
3271052,4.6216693
7844976,4.1962757
11970214,4.105572
12267584,5.4060345
4339202,4.4597197
13530166,4.945497
596481,4.412722
15804925,5.3487673
10711848,4.9652605
14239608,4.6578903
20979453,4.8837495
18359701,4.8331814
14933682,4.897269
4411814,4.4211755
12248206,4.337601
11224550,4.882381
20187328,5.3210053
18251315,5.132934
1252837,4.6082926
10059484,5.0377493
15410923,4.722132
4555470,4.214602
10681956,4.8589196
9869415,4.0000677
19953581,6.2420826
15617166,4.125747
18802889,4.533674
13802723,4.5780034
14728936,4.955044
16506531,4.2132974
15468038,4.8756824
18036484,4.790242
20017769,4.7502275
19238810,3.5754354
9011552,5.352684
15439249,6.006441
4508923,4.8091583
9550553,5.8518877
1881180,4.600849
15487349,4.610888
14650655,4.8207197
13025960,4.4892344
12089404,4.631554
16577855,4.7045856
10179865,4.6197124
13156760,4.3781176
12623562,4.7117343
20439519,4.9779043
985813,4.5996966
2124526,5.7109246
13618453,6.125177
15857120,5.272225
14697382,4.4721327
1856599,5.67813
16377873,4.6614695
19126369,4.4850817
7563705,4.1293306
3344322,4.718018
17189130,4.292445
13278625,5.096998
18877129,4.781393
3518682,5.1601586
17524695,4.624104
16394169,5.310791
19197064,4.8066697
18959420,5.252347
16810826,5.0331554
16488275,4.9137807
19682017,5.1798935
15644836,4.9850144
3971900,3.9593801
